2025-01-06 14:27:13,067 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-06 14:27:13,070 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-06 14:27:14,340 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-06 14:27:14,341 | __main__ | INFO | not updated dt
2025-01-06 14:27:14,342 | __main__ | INFO | PPW = 3.0
2025-01-06 14:27:14,343 | __main__ | INFO | CFL = 20.0
2025-01-06 14:27:14,343 | __main__ | INFO | PPP = 20
2025-01-06 14:27:14,344 | __main__ | INFO | kSource
2025-01-06 14:30:10,247 | __main__ | INFO | kSensor
2025-01-06 14:30:10,251 | __main__ | INFO | simulation_options
2025-01-06 14:30:10,252 | __main__ | INFO | execution_options
2025-01-06 14:30:10,254 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-06 15:23:52,782 | __main__ | INFO | post processing
2025-01-06 15:23:52,788 | __main__ | INFO | extract_amp_phase
2025-01-06 15:25:45,083 | __main__ | INFO | size of contours:(226, 171), (226, 191), (171, 191).
2025-01-06 15:25:45,089 | __main__ | INFO | number of contours: (2, 4, 2).
2025-01-06 15:49:26,030 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-06 15:49:26,037 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-06 15:49:27,810 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-06 15:49:27,811 | __main__ | INFO | not updated dt
2025-01-06 15:49:27,813 | __main__ | INFO | PPW = 3.0
2025-01-06 15:49:27,814 | __main__ | INFO | CFL = 20.0
2025-01-06 15:49:27,815 | __main__ | INFO | PPP = 20
2025-01-06 15:49:27,816 | __main__ | INFO | kSource
2025-01-06 15:52:17,839 | __main__ | INFO | kSensor
2025-01-06 15:52:17,841 | __main__ | INFO | simulation_options
2025-01-06 15:52:17,843 | __main__ | INFO | execution_options
2025-01-06 15:52:36,606 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-06 16:04:07,009 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-06 16:04:07,012 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-06 16:04:08,013 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-06 16:04:08,014 | __main__ | INFO | not updated dt
2025-01-06 16:04:08,014 | __main__ | INFO | PPW = 3.0
2025-01-06 16:04:08,015 | __main__ | INFO | CFL = 20.0
2025-01-06 16:04:08,015 | __main__ | INFO | PPP = 20
2025-01-06 16:04:08,016 | __main__ | INFO | kSource
2025-01-06 16:05:40,729 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-06 16:05:40,736 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
